Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|     <Departure, C#192>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1903.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1911.7, D: 1906.6] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 587.7  |
|      <Arrival, C#193>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1906.6        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1911.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 590.7  |
|     <Departure, C#193>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1911.7        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1921.8, D: 1914.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 590.7  |
|      <Arrival, C#194>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1914.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1921.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 593.9  |
|     <Departure, C#194>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1921.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1933.5, D: 1925.6] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 593.9  |
|      <Arrival, C#195>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1925.6        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1933.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 597.7  |
|     <Departure, C#195>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1933.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1943.6, D: 1936.1] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 597.7  |
|      <Arrival, C#196>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1936.1        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1943.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 600.3  |
|     <Departure, C#196>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1943.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1954.4, D: 1946.2] |             No. in Queue: 0              |       Total delay: 0      |
